"homograph"	"wordid"	"sentence"	"start"	"end"
"abuses"	"abuses_nou"	"In June 2015, Grassley introduced legislation to help protect taxpayers from alleged abuses by the Internal Revenue Service."	85	91
"abuses"	"abuses_nou"	"There were reports of societal abuses and discrimination based on religious affiliation, belief, or practice."	31	37
"abuses"	"abuses_nou"	"The anarcho-syndicalist periodical Solidaridad Obrera reported that: ""Certain abuses have been committed that we consider counterproductive."	78	84
"abuses"	"abuses_nou"	"Only about 25 per cent of these women are said to have survived these daily abuses.'"	76	82
"abuses"	"abuses_nou"	"In contrast, the humanitarian movement thought reform essential to remove abuses."	74	80
"abuses"	"abuses_nou"	"The people needed more time for productive pursuits while correcting social abuses of the past."	76	82
"abuses"	"abuses_nou"	"But there was nothing prudish about their concerted opposition to civil rights abuses."	79	85
"abuses"	"abuses_nou"	"The tax farmers, and their interpreters and foremen, were known to be corrupt and commit abuses, especially against Aborigines."	89	95
"abuses"	"abuses_nou"	"The Wolf Brigade become closely and publicly associated with detainee and other human rights abuses."	93	99
"abuses"	"abuses_vrb"	"Eddie abuses alcohol and cocaine, causing him to miss rehearsals and performances as well as losing his girlfriend."	6	12
