"homograph"	"wordid"	"sentence"	"start"	"end"
"deviate"	"deviate_vrb"	"Act permits Chancellor and cabinet to issue laws without a vote of Parliament and to deviate from the Constitution."	85	92
"deviate"	"deviate_vrb"	"The Chiefs were forced to deviate from their game plan, and that hurt them."	26	33
"deviate"	"deviate_vrb"	"For example, an employee, who chooses to deviate from the script, may fail to serve the customer correctly."	41	48
"deviate"	"deviate_vrb"	"Once budget is approved, the Government has no right to deviate from these sanctions."	56	63
"deviate"	"deviate_vrb"	"Its live performances did not deviate too far from the studio cut."	30	37
"deviate"	"deviate_vrb"	"The details of the plot deviate significantly from the source novel."	24	31
"deviate"	"deviate_vrb"	"The lake has an average elevation of 4,200 feet (1,300 m) which can deviate by 10 feet (3.0 m)."	68	75
"deviate"	"deviate_vrb"	"It is tempting for the trader to deviate from the strategy, which usually reduces its performance."	33	40
"deviate"	"deviate_vrb"	"At the interface, these values may deviate from those present within the bulk phases."	35	42
"deviate"	"deviate_vrb"	"If an individual were to deviate from the normative behavior, they would then develop negative self-views."	25	32
