"homograph"	"wordid"	"sentence"	"start"	"end"
"increase"	"increase_nou"	"Another result of the increase in foreign travel is the growth of trade between nations."	22	30
"increase"	"increase_vrb"	"Night markets can increase profitability and often bring secondary type of consumers that are different from the daytime consumers."	18	26
"increase"	"increase_nou"	"The net result seems to have been an increase, not decrease, in TBI."	37	45
"increase"	"increase_vrb"	"As a result, he was able to increase membership from 537, to 4,500, by 1906."	28	36
"increase"	"increase_vrb"	"In an effort to increase circulation of the magazine, he purchased the St. Albert Gazette from Ronald Harvey in 1966."	16	24
"increase"	"increase_vrb"	"Overstocked stands of trees increase the risk of catastrophic wildfires and damage due to insects, disease, and drought."	28	36
"increase"	"increase_vrb"	"Cinobufagin has been shown to increase pain threshold levels in mice to thermal and mechanical stimuli."	30	38
"increase"	"increase_nou"	"These farmers are experiencing a 123% increase of maize their yields on average."	38	46
"increase"	"increase_nou"	"It was an increase of 6.3 percent from the 2000 census."	10	18
"increase"	"increase_nou"	"Adams said that donations remain stable except during a new version update, where there is a sudden increase."	100	108
