"homograph"	"wordid"	"sentence"	"start"	"end"
"insult"	"insult_nou"	"The men guarding the grave take it as an insult and attack them."	41	47
"insult"	"insult_vrb"	"It will only serve to offend them and insult their pride."	38	44
"insult"	"insult_vrb"	"Paterniti wanted to portray the issue sensitively because she did not want to insult victims of domestic abuse."	78	84
"insult"	"insult_nou"	"Adding insult to injury, the entire 1st squad (with the exception of Pvt."	7	13
"insult"	"insult_nou"	"The court interpreted the demand for proof of nobility as an insult."	61	67
"insult"	"insult_nou"	"Arab culture: the insult of the shoe, The Telegraph, 15 December 2008."	18	24
"insult"	"insult_nou"	"Within two days she was forced to return to Nijmegen, an insult not unnoticed in Prussia."	57	63
"insult"	"insult_nou"	"One of them misheard the other because they were deaf, and a kind remark was mistaken for an insult."	93	99
"insult"	"insult_nou"	"The AEL considered it blasphemous and as an insult to Islam because according to them, the Qur'an explicitly forbids homosexuality."	44	50
"insult"	"insult_nou"	"Fabrique enters, finds Cesar unconscious, finds the playing card and, miffed at Cesar's insult, takes it."	88	94
