"homograph"	"wordid"	"sentence"	"start"	"end"
"lives"	"lives_nou"	"They both move on with their own lives."	33	38
"lives"	"lives_vrb"	"Norman lives at Greenwood children's home, south of London, where he grew up."	7	12
"lives"	"lives_nou"	"After this, Charlie also remembers their lives on the island, and he and Claire have an emotional reunion."	41	46
"lives"	"lives_vrb"	"First discovered in 1992, this gastropod lives in most oceans."	41	46
"lives"	"lives_vrb"	"It is a cleaner shrimp and usually lives in association with sea anemones, scleractinian corals or jellyfish."	35	40
"lives"	"lives_vrb"	"He currently lives in Studio City, California."	13	18
"lives"	"lives_vrb"	"Currently, Bishop Zipfel lives at Little Sisters of the Poor in Florissant, MO."	25	30
"lives"	"lives_nou"	"An exploration of the magical force of music in the lives of human beings."	52	57
"lives"	"lives_vrb"	"Mrs. Tittlemouse is a woodmouse who lives in a ""funny house"" of long passages and storerooms beneath a hedge."	36	41
"lives"	"lives_vrb"	"Lodge now lives in Rancho Mirage, California, near Palm Springs, with his wife Beth and their two dogs."	10	15
