"homograph"	"wordid"	"sentence"	"start"	"end"
"refuse"	"refuse_nou"	"Solid Waste provides refuse, yard waste and recycling collection."	21	27
"refuse"	"refuse_vrb"	"Then, too, the flowers refuse to be self-fertilized."	23	29
"refuse"	"refuse_vrb"	"He has pledged to refuse personal gifts and campaign contributions from lobbyists and the groups that employ them."	18	24
"refuse"	"refuse_vrb"	"When the tribe refuse to move, Locke's cohort shoots one of them dead accidentally."	15	21
"refuse"	"refuse_vrb"	"They manage to steal the diamond, but refuse to hand it over to JD."	38	44
"refuse"	"refuse_vrb"	"For example: if passengers refuse a bus conductor's call to board the bus."	27	33
"refuse"	"refuse_nou"	"Another problem is the amount of refuse that the facility generates."	33	39
"refuse"	"refuse_vrb"	"Hickory orders his guards to kill Turner, but in light of Hickory's dealings with the wolves, they refuse."	99	105
"refuse"	"refuse_vrb"	"Upon concluding their deliberations, the grand jurors refuse to indict Diana."	54	60
"refuse"	"refuse_vrb"	"Devan decides to refuse his Divine Father's advice, and prepares to welcome his terrible fate."	17	23
