"homograph"	"wordid"	"sentence"	"start"	"end"
"rodeo"	"rodeo"	"As Frontier Fiesta grew it eventually evolved into what we know today as the Houston Livestock Show and Rodeo."	104	109
"rodeo"	"rodeo"	"He bucked at the inaugural National Western Stock Show and Rodeo in 1931."	59	64
"rodeo"	"rodeo"	"Chilean rodeo is different from the rodeo found in North America."	8	13
"rodeo"	"rodeo"	"Since then, other organizations are seeking a ban on Chilean rodeo."	61	66
"rodeo"	"rodeo"	"Midway through 1995, the Rodeo received an updated dashboard and steering wheel, both of which added airbags."	25	30
"rodeo"	"rodeo"	"He was the 1985, 1986 and 1987 Professional Rodeo Cowboys Association (PRCA) All-Around Cowboy."	44	49
"rodeo"	"rodeo"	"Teresa Trull met Barbara Higbie at a rodeo in Reno, Nevada in July 1982."	37	42
"rodeo"	"rodeo"	"Goat tying is a rodeo event that is typically seen in youth, high school and college rodeos."	16	21
"rodeo"	"rodeo"	"It features a ghost-rodeo, space-travel, feminine beauty, psychedelic felines, art and enlightenment from the far reaches of Austin, TX."	20	25
"rodeo"	"rodeo"	"Rodeo fairs occur annually including the Star of Texas Fair and Rodeo and the Burnet Rodeo."	0	5
