"homograph"	"wordid"	"sentence"	"start"	"end"
"suspect"	"suspect_adj-nou"	"Both were considered suspect by ideological conservatives within the Republican Party."	21	28
"suspect"	"suspect_adj-nou"	"As a whole the system began to break down, the loyalty of the Jannissaries became increasingly suspect."	95	102
"suspect"	"suspect_adj-nou"	"Susan Parker was loosely based upon Helen Mirren's character in Prime Suspect."	70	77
"suspect"	"suspect_vrb"	"Candy begins to suspect Patrick is the killer."	16	23
"suspect"	"suspect_adj-nou"	"Police identified a suspect in the killing, her boyfriend at the time : Zhang Long from the city of Dalian."	20	27
"suspect"	"suspect_adj-nou"	"When her father become the prime suspect, Sasha decides to confess that she killed Stu."	33	40
"suspect"	"suspect_adj-nou"	"Jury acquitted a Buinaksk suspect again, Lenta.Ru, 2006 November 13."	26	33
"suspect"	"suspect_adj-nou"	"Rex's wife Adele is the main suspect in the murder."	29	36
"suspect"	"suspect_adj-nou"	"However, the Commonwealth Government maintained that the treaty only applies after a suspect is charged."	85	92
"suspect"	"suspect_adj-nou"	"He was consumed with the murders of Jack the Ripper and even became a suspect."	70	77
