"homograph"	"wordid"	"sentence"	"start"	"end"
"use"	"use_vrb"	"Light water reactors, both boiling water and pressurised water reactors the most common type, use ordinary (light) water."	94	97
"use"	"use_vrb"	"When writing the song, vocalist Chris Martin originally intended to use a church-style organ for the track."	68	71
"use"	"use_vrb"	"All existing switches have been subsequently upgraded to use the 1B processor."	57	60
"use"	"use_vrb"	"Hence consumers are advised to use a different phone when dialing a company's number to confirm."	31	34
"use"	"use_nou"	"Most Mexican crime gun trace requests that were successful were untimely and of limited use for generating investigative leads."	88	91
"use"	"use_vrb"	"Lancia continued to use the HF integrale 16v throughout the 1990 season."	20	23
"use"	"use_nou"	"Ribavirin was patented in 1971 and approved for medical use in 1986."	56	59
"use"	"use_vrb"	"Players must be observant and use their critical thinking skills to escape the room."	30	33
"use"	"use_nou"	"First, takedown notices supersede the fair use doctrine which goes against the freedom of speech act."	43	46
"use"	"use_nou"	"This module was developed and intended for use with the Dungeons & Dragons Expert Set and Companion Set rules."	43	46
