"learned"	"learned_vrb"	"Graef grew up in Verona, New Jersey and learned the backstroke while competing with the Montclair YMCA swim team."	40	47
"dove"	"dove"	"This neighbourhood became the Birds area, with all the streets named after birds (e.g. Linnet Way, Hawk Drive, Dove Road)."	111	115
"learned"	"learned_vrb"	"Stevie Wonder learned to play the harmonica at age 5 and plays the instrument on many of his recordings."	14	21
"reject"	"reject_vrb"	"Mainstream historical linguists reject Wang's hypothesis, continuing to adhere to Neogrammarian exceptionlessness."	32	38
"job"	"job"	"On February 18, 2013, Bon Appetit terminated an employee for selling Girl Scout Cookies while on the job."	101	104
"job"	"job"	"Our Def Jam life is now an evening job."	35	38
"learned"	"learned_vrb"	"Late Neoplatonic sources state that Pythagoras learned mathematics from the Babylonians."	47	54
"job"	"job"	"The new man for the job was one of his most trusted men, Mikac Mihaljevic."	20	23
"ornament"	"ornament_nou"	"The reinforced concrete gables do not carry any ridge but acts as an ornament to the tower's base."	69	77
"reject"	"reject_vrb"	"The procedure may assume that reject(P,t) returned false for every ancestor t of c in the search tree."	30	36
"reject"	"reject_vrb"	"Christadelphians and Jehovah's Witnesses reject the view of a living, conscious soul after death."	41	47
"reject"	"reject_vrb"	"Proponents of estimation reject the validity of hypothesis testing for the following reasons, among others:P-values are easily and commonly misinterpreted."	25	31
"dove"	"dove_vrb"	"At the finish line, he dove forward on the wet track to win the bronze by 0.04 seconds."	23	27
"expose"	"expose_vrb"	"There have been also attempts to expose problems of voting system by proofs of concept."	33	39
"contract"	"contract_nou"	"On 3 July 12, his contract was cancelled by mutual consent despite having one year left on his contract."	95	103
"expose"	"expose_vrb"	"Community Radio IndiaBBC 'Radio raids' expose India's corrupt 29 September 2005."	39	45
"expose"	"expose_vrb"	"Critics argue his confrontational style sometimes contributes to the conflict he seeks to expose and oppose."	90	96
"fragment"	"fragment_nou"	"The centaur fragment is 45 cm by 55 cm, warrior's face fragment is 48 cm by 52 cm."	55	63
"retard"	"retard_vrb"	"The case sides were cup-shaped to retard the fall of the bomb."	34	40
"perfume"	"perfume_nou"	"In fact, the perfume contains some 60 floral essences."	13	20
"retard"	"retard_vrb"	"Concern that a comprehensive ban would retard modernization of the Soviet arsenal may have pushed Khrushchev towards a partial ban."	39	45
"mouth"	"mouth_nou"	"The young may make several tentative trips outside the parent's mouth to investigate the surroundings before leaving permanently."	64	69
"uses"	"uses_vrb"	"The axle uses a modified Saginaw 9.5 differential, ring and pinion."	9	13
"learned"	"learned_vrb"	"After Gram learned what happened from Bon's little sister, Shie, he intervened to rescue him."	11	18
"misuse"	"misuse_nou"	"This practice has now led to a new and growing problem with addiction and misuse of opioids."	74	80
"consort"	"consort_nou"	"Emperor Muzong honored Consort Guo as empress dowager."	23	30
"blessed"	"blessed_vrb"	"The Egyptians set the coffin in the Nile so that its waters would be blessed."	69	76
"perfume"	"perfume_nou"	"She does carry, however, a perfume atomizer that sprays gas, earrings and charm bracelets that explode, among other interesting gadgets."""	27	34
