"homograph"	"wordid"	"sentence"	"start"	"end"
"articulate"	"articulate_adj"	"Potvin was known for being intelligent, articulate, and outspoken off the ice."	40	50
"articulate"	"articulate_vrb"	"Louise makes visual and multi-sensory site-specific performances, walks and installations that seek to articulate, reflect upon and transform significant life-events."	103	113
"articulate"	"articulate_vrb"	"They would rather try to have a man articulate than a woman."	36	46
"articulate"	"articulate_vrb"	"This requires a difficult balancing of the need to articulate clear answers and the little-founded fears."	51	61
"articulate"	"articulate_adj"	"Sarah Palin is secretly an extremely intelligent, poised, and articulate Englishwoman."	62	72
"articulate"	"articulate_adj"	"His articulate speeches throughout New England earned Morel an audience with President Theodore Roosevelt."	4	14
"articulate"	"articulate_adj"	"Students begin writing short stories in kindergarten and by third grade are usually articulate and familiar with writing."	84	94
"articulate"	"articulate_adj"	"The first semester curriculum is articulate and provides an understanding of the major management sciences subjects."	33	43
"articulate"	"articulate_adj"	"The first person to publicly exhibit a telephone for transmission of articulate speech was A. G. Bell."	69	79
"articulate"	"articulate_adj"	"It was legally more articulate as compared to its predecessor."	20	30
"articulate"	"articulate_vrb"	"The project ""Art in the Factory"" aims to articulate the most diverse workspaces, through art."	41	51
"articulate"	"articulate_adj"	"The always articulate Katie from Brisbane went for a cheaper option and whipped up some steak fajitas."	11	21
"articulate"	"articulate_adj"	"He was articulate in several fields of the arts and a very impressive scientist."	7	17
"articulate"	"articulate_adj"	"One historian of modern Germany described him as ""the most articulate anti-Nazi in the Catholic hierarchy""."	59	69
"articulate"	"articulate_adj"	"Eliot was an articulate opponent of American imperialism, although he was opposed to the education of women."	13	23
"articulate"	"articulate_adj"	"One early and articulate critic was then-23-year-old Damon Knight."	14	24
"articulate"	"articulate_vrb"	"Ribs 1, 10, 11, and 12 articulate completely onto the thoracic vertebrae rather than in between two of them."	23	33
"articulate"	"articulate_vrb"	"As Parsons writes, ""The deep structures do not as such articulate any sentences which could convey coherent meaning."	55	65
"articulate"	"articulate_adj"	"Very articulate in framing his sentences and choosing his words, Vaidyaji is also officially the manager of the local college."	5	15
"articulate"	"articulate_adj"	"His translations from Latin are still articulate examples of a good understanding of the language."	38	48
"articulate"	"articulate_adj"	"He's incredibly well educated and very articulate."	39	49
"articulate"	"articulate_adj"	"Darl is the most articulate character in the book; he narrates 19 of the 59 chapters."	17	27
"articulate"	"articulate_vrb"	"Annual standardized assessments require students to articulate their understanding and mastery of each subject."	52	62
"articulate"	"articulate_vrb"	"Some thinkers seek to articulate axiomatic assumptions on which science may be based, a form of foundationalism."	22	32
"articulate"	"articulate_vrb"	"In many languages, the uvula is used to articulate a range of consonant sounds, known as uvular consonants."	40	50
"articulate"	"articulate_vrb"	"People articulate that only children are spoiled, they're aggressive, they're bossy, they're lonely, they're maladjusted, she said."	7	17
"articulate"	"articulate_vrb"	"Additionally, the spillway was designed to articulate in order to accommodate any settlement that did occur."	43	53
"articulate"	"articulate_vrb"	"The Kenya African Union was a political organization formed in 1944 to articulate Kenyan grievances against the British colonial administration."	71	81
"articulate"	"articulate_vrb"	"Thus, the process itself helps to negotiate and articulate delicately sexual difference, in the present."	48	58
"articulate"	"articulate_adj"	"Rather, Pinhead was depicted as quiet yet articulate and intelligent, drawing influence from classical cinematic depictions of Count Dracula."	42	52
