"homograph"	"wordid"	"sentence"	"start"	"end"
"associate"	"associate_adj-nou"	"He was Associate Professor at the Ohio University School of Art from 1957 until 2014."	7	16
"associate"	"associate_adj-nou"	"In October 2009, the Associate in Public Administration degree offered through the University College of the Cayman Islands was formalized."	21	30
"associate"	"associate_adj-nou"	"His tombstone reads:Associate and Member of the Institute of Civil Engineers."	20	29
"associate"	"associate_adj-nou"	"In 1985-1992 he worked as an associate lawyer with Raveh, Abramson & Co."	29	38
"associate"	"associate_adj-nou"	"Blade currently serves as an Associate Editor for the Agronomy Journal."	29	38
"associate"	"associate_adj-nou"	"He was promoted to the rank of Associate Professor in 2008 and to the rank of Professor in 2010."	31	40
"associate"	"associate_adj-nou"	"In 1961 he was promoted to associate professor."	27	36
"associate"	"associate_adj-nou"	"As of February 2014, his son Dennis Arnold Murray, the former associate pastor, presides as senior pastor of the church."	62	71
"associate"	"associate_adj-nou"	"Stinespring, who also was the team's associate head coach, was replaced in that capacity by Shane Beamer."	37	46
"associate"	"associate_adj-nou"	"He was a close associate of Baba Amte, a renowned social activist."	15	24
"associate"	"associate_adj-nou"	"From 2004, she was associate editor at The Burlington Magazine, rising to acting editor."	19	28
"associate"	"associate_adj-nou"	"They choose the folk language and its associate musical form as an appropriate medium for effective transmission of their message."	38	47
"associate"	"associate_vrb"	"It is designed to associate a brand with one or another aspirational lifestyle."	18	27
"associate"	"associate_adj-nou"	"He became an associate of Deloitte & Touche in the 1980s."	13	22
"associate"	"associate_adj-nou"	"Gambino associate Joseph Watts wanted Gotti to kill Bilotti's brother Joseph because he might seek revenge."	8	17
"associate"	"associate_adj-nou"	"In 1977, Shane was appointed associate scientist of otolaryngology at Boston Children's Hospital."	29	38
"associate"	"associate_adj-nou"	"Companies must be associate members of the CSIA to be eligible for certification."	18	27
"associate"	"associate_adj-nou"	"During World War II, Loomis was the associate head of the MIT Radiation Laboratory supporting the national defense."	36	45
"associate"	"associate_adj-nou"	"Robert T. Tally Jr. (born 1969) is an associate professor of English at Texas State University."	38	47
"associate"	"associate_adj-nou"	"PetrSU faculty numbers about 890 (105 doctors of science, 502 candidates of science, 66 professors, and 329 associate professors)."	108	117
"associate"	"associate_adj-nou"	"He is a Distinguished Associate of the Psychometrics Centre at the University of Cambridge."	22	31
"associate"	"associate_adj-nou"	"He was associate dean of the Marriott School of Management at Brigham Young University (BYU) from 1998 to 2005."	7	16
"associate"	"associate_adj-nou"	"Two- and three-year associate degree programs are also offered."	20	29
"associate"	"associate_adj-nou"	"In 1967, Styles became an associate professor of nursing at Duke University."	26	35
"associate"	"associate_adj-nou"	"The governing body is the Tanzania Rugby Union, which is an associate member of the IRB."	60	69
"associate"	"associate_adj-nou"	"The duke was followed by Florimond Robertet, Catherine's secretary and a Guise associate."	79	88
"associate"	"associate_adj-nou"	"His brother Bill Miller was an associate producer on the film."	31	40
"associate"	"associate_adj-nou"	"He is initially accompanied by his associate James Rhodes, his personal assistant Giulietta Nefaria and his biographer Vergil Munsey."	35	44
