"homograph"	"wordid"	"sentence"	"start"	"end"
"console"	"console_nou"	"In 2002, IGN released an article stating that Animal Leader's development had shifted to the GameCube console."	102	109
"console"	"console_nou"	"Also, the characters do not suffer from fear of creatures as they do in the console versions."	76	83
"console"	"console_nou"	"It is the first of the entire series to not be released exclusively for a PlayStation console."	86	93
"console"	"console_nou"	"The MorphOS Shell is an example of Z shell mixed with the KingCON console handler."	66	73
"console"	"console_nou"	"The Hi-N-Lo range selection was still performed using a shift lever on the console."	75	82
"console"	"console_nou"	"Contrary to rumour, there is no nude code in any console version of the game."	49	56
"console"	"console_nou"	"Ghost 6.0, released in 2000, includes a management console for managing large numbers of machines."	51	58
"console"	"console_nou"	"The MSX2 version was also re-released in Japan as a digital download for mobile phones and the Wii Virtual Console."	107	114
"console"	"console_nou"	"But that doesn't mean that you should throw away your console tomorrow."	54	61
"console"	"console_nou"	"Though powerful for its time, the CRAY XMS only had half the processing power of Microsoft's original Xbox gaming console."	114	121
"console"	"console_nou"	"The PlayStation Link Cable (SCPH-1040) is a peripheral cable for the PlayStation console."	81	88
"console"	"console_nou"	"It was originally released for the Atari 8-bit family and the Atari 5200 games console."	79	86
"console"	"console_nou"	"The company started by producing a few titles for the Sharp X68000 system, and then for other console systems."	94	101
"console"	"console_nou"	"Famitsu stated that all the 35 console characters, plus all the systems, would be on the 3DS release."	31	38
"console"	"console_nou"	"The Tapwave Zodiac Console Now ShippingTapwave Discontinues Zodiac BusinessNow closed."	19	26
"console"	"console_nou"	"Valve formally announced that it was considering developing a video game console near the end of 2012."	73	80
"console"	"console_vrb"	"His father uses his wisdom of experience to console him."	44	51
"console"	"console_nou"	"If the console freezes occasionally, the error will not necessarily follow."	7	14
"console"	"console_nou"	"Under Microsoft Windows XP, SpeedStep support is built into the power management console under the control panel."	81	88
"console"	"console_nou"	"The Nintendo 2DS is a handheld game console developed by Nintendo."	36	43
"console"	"console_nou"	"Nintendo designed the 10NES lock-out system to prevent unauthorized games from running on its video game console, the NES."	105	112
"console"	"console_nou"	"Digger T. Rock is also the first Rare game released for a Nintendo console."	67	74
"console"	"console_nou"	"The Neve replaced the last SSL G series console which was sold to Charles Allin, Owner of Montana Recording Studio."	40	47
"console"	"console_nou"	"Newell saw Sony's publication model as more open, allowing Steam-like features to be used on the console."	97	104
