"homograph"	"wordid"	"sentence"	"start"	"end"
"delegate"	"delegate_nou"	"He was also a delegate to the Democratic National Convention at St. Louis, Missouri in 1888."	14	22
"delegate"	"delegate_nou"	"On 19 March 2014, the first female SGP delegate was elected to the municipal council in Vlissingen."	39	47
"delegate"	"delegate_nou"	"He served as a delegate to the Democratic National Convention in 1908."	15	23
"delegate"	"delegate_nou"	"That year he was also appointed the first foreign delegate of the Ibn Sino Public Foundation of Uzbekistan."	50	58
"delegate"	"delegate_nou"	"She served as president of her local party branch, and was a delegate to the party's state conference."	61	69
"delegate"	"delegate_vrb"	"Donors to the Foundation can delegate their funding to a chapter's 21st Century Fund."	29	37
"delegate"	"delegate_nou"	"As Apostolic Delegate in China Zanin did not have the rank of a Vatican ambassador to the Chinese government."	13	21
"delegate"	"delegate_nou"	"She was a delegate to the Democratic National Convention in 1936, 1940, 1944, and 1948."	10	18
"delegate"	"delegate_nou"	"In January 2009, Director Carlo Ratti represented the Lab as a delegate to the World Economic Forum in Davos."	63	71
"delegate"	"delegate_nou"	"Massachusetts and Georgia had each one delegate of their respective four present on the 25th."	39	47
"delegate"	"delegate_nou"	"He was a delegate from Wilmington to the 1996 Democratic National Convention in Chicago."	9	17
"delegate"	"delegate_nou"	"Rockefeller was a delegate to the 1936 Republican National Convention."	18	26
"delegate"	"delegate_nou"	"He went as a delegate to a White House conference about conservation by Theodore Roosevelt."	13	21
"delegate"	"delegate_nou"	"Backus served as a delegate from Middleborough to the Massachusetts ratifying convention, which ratified the United States Constitution in 1788."	19	27
"delegate"	"delegate_nou"	"In 1846 he was the delegate of the Iowa Constitutional Convention."	19	27
"delegate"	"delegate_nou"	"This plan was approved by the Delegate of the government-in-exile and by the Polish underground parliament (Krajowa Reprezentacja Polityczna)."	30	38
"delegate"	"delegate_nou"	"As a delegate to the U.S. Constitutional Convention of 1787, he was a signer of the United States Constitution."	5	13
"delegate"	"delegate_nou"	"He was a delegate to the New York State Constitutional Convention of 1867."	9	17
"delegate"	"delegate_nou"	"Complicating matters somewhat, before the 1960 census, delegate districts were not numbered."	55	63
"delegate"	"delegate_nou"	"He was affiliated with the Republican Party, and was a delegate at the 1860 Republican National Convention."	55	63
"delegate"	"delegate_nou"	"Harlan's support was rewarded, and he was elected a delegate to the 1872 Republican National Convention."	52	60
"delegate"	"delegate_nou"	"He was quickly joined by Delegate Brian Moran who announced on January 3, 2008."	25	33
"delegate"	"delegate_vrb"	"The husband can delegate the right of repudiation to his wife."	16	24
