"homograph"	"wordid"	"sentence"	"start"	"end"
"impact"	"impact_nou"	"She, however, appeared on two more weeks of Impact!"	44	50
"impact"	"impact_nou"	"All the occupants of both aircraft died on impact."	43	49
"impact"	"impact_nou"	"The shock waves from the impact were a surprise to the scientists, with the Moon vibrating for over 55 minutes."	25	31
"impact"	"impact_nou"	"Some commercial software cost estimators may have productivity settings that account for the impact of non-functionality."	93	99
"impact"	"impact_nou"	"He was traded to Montreal Impact on 27 January 2015 for allocation money."	26	32
"impact"	"impact_nou"	"Before that, though, the duo faced off against Mexican America on Impact Wrestling."	66	72
"impact"	"impact_nou"	"Impact of adventure interventions of traditional counseling interventions (ropes course)."	0	6
"impact"	"impact_nou"	"The debris from an impact angle of 45 degrees or more spreads out like butterfly wings."	19	25
"impact"	"impact_nou"	"On the following episode of Impact Wrestling, Hernandez and Arnaquia failed to regain the title in a rematch."	28	34
"impact"	"impact_nou"	"This report clarified the details of the case, but it did not have any legal impact."	77	83
"impact"	"impact_nou"	"On impact with the target, a delayed action fuze is triggered."	3	9
"impact"	"impact_nou"	"It also had a significant impact on Aboriginal communities as the series brought up key issues affecting its culture."	26	32
"impact"	"impact_nou"	"Named the Impact Basketball Competitive Training Series, the league was dubbed by The New York Times as the ""Lockout League""."	10	16
"impact"	"impact_nou"	"Sjahrir clarifies the intense impact Japanese indoctrination has had on the Indonesian people, especially the youth (Indonesian: Pemuda)."	30	36
"impact"	"impact_nou"	"Register needs and available resources, thus allowing scientists and organizations to connect and direct their energies for maximum impact."	132	138
"impact"	"impact_nou"	"Clinical trials of vaccines against HPV and evaluation of the impact of the HPV vaccine programmes."	62	68
"impact"	"impact_nou"	"Salter knew that to effect an enduring impact, she must transform people's attitudes about the dogs in their city."	39	45
"impact"	"impact_nou"	"Ozona, Texas sustained the most impact, estimated at $2 million in damage."	32	38
"impact"	"impact_nou"	"After a year, the community boycott was estimated to have caused a $10 million negative economic impact on the city."	97	103
"impact"	"impact_nou"	"According to the Journal Citation Reports, the journal had a 2011 impact factor of 5.298."	66	72
"impact"	"impact_nou"	"The impact of World War II drastically affected the university."	4	10
"impact"	"impact_nou"	"The novel was first published in 1939, although the impact of World War II stunted its popularity."	52	58
"impact"	"impact_nou"	"Will it Blend has had an amazing impact to our commercial and our retail products."	33	39
"impact"	"impact_nou"	"According to Carey, the video for ""Why Me"" made a ""slight impact on early MTV."""	58	64
"impact"	"impact_nou"	"Only a large impact could have generated such conditions."	13	19
"impact"	"impact_nou"	"Many choices involve trade-offs of environmental impact, and often there is insufficient information to make informed decisions."	49	55
"impact"	"impact_nou"	"But the impact reached far beyond the confines of mainstream American theater goers."	8	14
"impact"	"impact_nou"	"The Ross Group specializes in creating high impact film and brand promotions and celebrity endorsements with strategically targeted programs."	44	50
"impact"	"impact_nou"	"Madonna has several titles, subjectives and superlatives, many of them explain and explore her large impact in many fields."	101	107
"impact"	"impact_nou"	"Saturday Night Fever had a large cultural impact in the United States."	42	48
"impact"	"impact_vrb"	"These animals, though they usually pose little threat to adult iguanas, do impact their reproduction by feeding off their eggs."	75	81
"impact"	"impact_nou"	"Understanding how to take advantage of the myriad tax breaks when planning one's personal finances can make a significant impact."	122	128
"impact"	"impact_nou"	"Sensitivity of explosives is the degree to which an explosive can be initiated by impact, heat, or friction."	82	88
"impact"	"impact_nou"	"On the October 8 episode of Impact!"	28	34
"impact"	"impact_nou"	"According to the Journal Citation Reports, the journal has a 2014 impact factor of 2.60."	66	72
"impact"	"impact_nou"	"WVXU Impact Cincinnati: Plans to bring streetcars back to Cincinnati."	5	11
"impact"	"impact_nou"	"Tookoonooka, a large buried Early Cretaceous impact structure in the Eromanga Basin of southwestern Queensland, Australia."	45	51
"impact"	"impact_nou"	"The aircraft was destroyed upon impact after it was jettisoned from its EB-50A mothership."	32	38
"impact"	"impact_nou"	"On the October 13 edition of Impact Wrestling, Rockett received a TNA X Division Championship match, losing against DJZ."	29	35
"impact"	"impact_nou"	"He was named captain of the Montreal Impact for the team's first season in Major League Soccer."	37	43
"impact"	"impact_nou"	"On the September 23 edition of Impact!"	31	37
"impact"	"impact_nou"	"Positivist theories aim to replicate the methods of the natural sciences by analysing the impact of material forces."	90	96
"impact"	"impact_nou"	"It is unclear what (if any) impact the recent revision of Fortriu's location to northern Scotland has on this suggestion."	28	34
"impact"	"impact_nou"	"One puzzling feature of Titan is the lack of impact craters at the poles and mid-latitudes, particularly at lower elevations."	45	51
"impact"	"impact_nou"	"The fundamental philosophy of Narodism had a lasting impact on Poporanism, spurring its rejection of capitalism and of Marxist ideas."	53	59
"impact"	"impact_nou"	"In 2003 he was the first overall draft pick of the Montreal Impact of the USL First Division."	60	66
"impact"	"impact_nou"	"While doing this work, Byrne and his co-founders saw the impact of community organizing in the political sphere."	57	63
"impact"	"impact_nou"	"With Impact expecting to be streaming via its website in 2009."	5	11
