"homograph"	"wordid"	"sentence"	"start"	"end"
"lives"	"lives_vrb"	"Bork now lives and works in Heidelberg, Germany."	9	14
"lives"	"lives_nou"	"Moneyball also covers the lives and careers of several baseball personalities."	26	31
"lives"	"lives_vrb"	"Along with his band, he lives a vegan lifestyle and supports animal rights."	24	29
"lives"	"lives_vrb"	"The family lives on the Pointefield Landing of the Severn River in Maryland."	11	16
"lives"	"lives_vrb"	"Cash lives with her husband and son in Chelsea, Manhattan."	5	10
"lives"	"lives_vrb"	"Shiva / Tiger is the local criminal don in his part of the town where he lives with his mother."	73	78
"lives"	"lives_nou"	"They spend most of their lives underground, emerging in response to rain or snow, thus the common name."	25	30
"lives"	"lives_nou"	"Some 42,000 North Carolinians lost their lives in the American Civil War."	41	46
"lives"	"lives_vrb"	"She lives in the Lasalle borough of Montreal, Quebec."	4	9
"lives"	"lives_vrb"	"The player controls a child, Noah, who lives in a utopia called Eden."	39	44
"lives"	"lives_vrb"	"She lives and works in Los Angeles."	4	9
"lives"	"lives_vrb"	"Larsen lives in Fairhope, Alabama, with his wife and their three children."	7	12
"lives"	"lives_nou"	"TT gives Mansukh the ultimatum of getting Indu married in 10 days, or they would lose their lives."	92	97
"lives"	"lives_vrb"	"Phranc lives in Santa Monica, California with her partner and children."	7	12
"lives"	"lives_vrb"	"This sponge lives from the subtidal zone and down to at least 15m underwater."	12	17
"lives"	"lives_vrb"	"The family lives in the Jerusalem neighborhood of Beit HaKerem."	11	16
"lives"	"lives_vrb"	"Smith is also a renowned conservationist and owns the Featherbed Nature Reserve in Knysna, where he currently (2004) lives."	117	122
"lives"	"lives_vrb"	"Lucy lives a very lonely life, reading books and keeping bees."	5	10
"lives"	"lives_nou"	"This ministry works and dedicates their time to have a positive impact on others lives."	81	86
"lives"	"lives_vrb"	"Mr. Walch currently lives in Brooklyn, New York and is at work on the book for a musical."	20	25
"lives"	"lives_vrb"	"In 2012 Evangelist Norwood created her own record label Dorothy Norwood Music Group (DNMG)Norwood presently lives in Georgia."	108	113
"lives"	"lives_vrb"	"She lives with a man who is popularly thought to be her lover, but is in fact her half-brother."	4	9
"lives"	"lives_vrb"	"Meanwhile, Jeremy meets Elena, a beautiful Russian woman and occasional marijuana dealer who lives in their building."	93	98
"lives"	"lives_nou"	"They both have been influenced their entire lives by producers Timbaland and The Neptunes."	44	49
"lives"	"lives_vrb"	"She currently lives in Brighton where she works in a shared artists' studio."	14	19
"lives"	"lives_vrb"	"Sabina lives her life as an extreme example of lightness, taking profound satisfaction in the act of betrayal."	7	12
"lives"	"lives_vrb"	"Conor, a lighthouse keeper, lives on an island with son Ben, his pregnant wife Bronagh, and sheepdog Cu."	28	33
"lives"	"lives_vrb"	"He currently lives in Santa Rosa, California."	13	18
"lives"	"lives_vrb"	"Monaghan lives in Contin, Ross-Shire with his wife and daughter."	9	14
"lives"	"lives_nou"	"Her ambition was to become a doctor who improved the lives of women and children."	53	58
"lives"	"lives_vrb"	"She lives in Berlin, is married with a German and is mother of a son."	4	9
"lives"	"lives_nou"	"Kvindemuseet, the Women's Museum, from 1984 contains collections of the lives and works of women in Danish cultural history."	72	77
