"homograph"	"wordid"	"sentence"	"start"	"end"
"mobile"	"mobile"	"They make use of a mobile ball and liquid ink to produce a smoother line."	19	25
"mobile"	"mobile"	"In June 2010, mobile messaging operator Tyntec announced the availability of its high-reliability SMS services for M2M applications."	14	20
"mobile"	"mobile"	"Office Mobile was released for Android phones on 31 July 2013 in the United States."	7	13
"mobile"	"mobile"	"Although mobile suits are the main focus of the series, tanks are in use."	9	15
"mobile"	"mobile"	"The 2016 event will be held at the T-Mobile Arena."	37	43
"mobile"	"mobile"	"Grameenphone was the first mobile operator in Bangladesh to offer EDGE and 3G services to its subscribers."	27	33
"mobile"	"mobile"	"Lloyd drives Cheryl to work and she leaves her mobile in his taxi."	47	53
"mobile"	"mobile"	"The museum routinely travels around the country with a pop-up version of the experience called the Mobile Museum."	99	105
"mobile"	"mobile"	"The AT&T Variant has been heavily modified from the unlocked and T-Mobile versions."	67	73
"mobile"	"mobile"	"The initial mobile signature solution in Turkey by Turkcell used Valimo technology to implement the very successful mobile signature solution."	12	18
"mobile"	"mobile"	"The Starmap mobile Alliance was shut down at the beginning of 2007."	12	18
"mobile"	"mobile"	"It can also affect mobile phones, FM radios, and televisions."	19	25
"mobile"	"mobile"	"Self-published books are edited using a web interface; they are also accessible via dedicated Kindle and mobile websites."	105	111
"mobile"	"mobile"	"Both titles carried over the basic gameplay functions of the original games tailored for mobile phones."	89	95
"mobile"	"mobile"	"The next wave of popular mobile enterprise application software was the advent of the CRM software."	25	31
"mobile"	"mobile"	"Officers wear a navy peaked cap with the force's cap badge attached when on mobile patrol."	76	82
"mobile"	"mobile"	"In 2003 the clinic acquired a 28-foot long mobile law office, perhaps the first such facility in the country."	43	49
"mobile"	"mobile"	"As of February 2016, 62% percent of APA searches, posts and activity are done from a mobile device."	85	91
"mobile"	"mobile"	"It is available on the web and as mobile apps for the Android and iOS mobile operating systems."	34	40
"mobile"	"mobile"	"BSNL Mobile offers both GSM as well as CDMA prepaid and postpaid services."	5	11
"mobile"	"mobile"	"The US operated out of a mobile home for the first two years."	25	31
"mobile"	"mobile"	"Fortumo has integrated approximately 350 mobile operators to its billing platform."	41	47
"mobile"	"mobile"	"Mobile devices have witnessed a phenomenal growth in the past few years."	0	6
"mobile"	"mobile"	"Service providers have designed a way to incorporate reloading functions of the mobile broadband."	80	86
"mobile"	"mobile"	"Documents To Go is also available for Microsoft Windows Mobile 5.0 Smartphone and 6 Standard devices."	56	62
"mobile"	"mobile"	"The Australian Mobile/PDA EDITIONBoland, Michaela (6 December 2007)."	15	21
"mobile"	"mobile"	"His Suicide Squad film version is playable in the mobile version of the game."	50	56
"mobile"	"mobile"	"Ontology customers include Telenor, T-Mobile, BT, Level 3 Communications, Three UK, Vodacom, MBNL, Vodafone, Neotel, Internet Solutions and Telkom SA."	38	44
"mobile"	"mobile"	"Later that evening, an EF2 tornado passed west of Notasulga, Alabama and heavily damaged several homes and mobile homes."	107	113
"mobile"	"mobile"	"It also provides a round-the-clock mobile service support."	35	41
"mobile"	"mobile"	"Mechanized divisions had to rely on these, becoming easy targets for the mobile Finnish ski troops."	73	79
"mobile"	"mobile"	"Image translation is a term related to machine translation services for mobile devices (mobile translation)."	88	94
"mobile"	"mobile"	"However, his mobile phone is still working."	13	19
"mobile"	"mobile"	"According to the company blog it works on 80% of mobile phones available in the market."	49	55
"mobile"	"mobile"	"Public reverse geocoding services are becoming increasingly available through APIs and other web services as well as mobile phone applications."	117	123
"mobile"	"mobile"	"Bowden said they ultimately chose Ponder because he was the more mobile quarterback."	65	71
"mobile"	"mobile"	"In March 2013, T-Mobile introduced a new streamlined plan structure known as Simple Choice for new customers."	17	23
"mobile"	"mobile"	"In 2007 Excitor was placed in the IDC Leadership Grid of the Mobile Device Management Enterprise Market."	61	67
"mobile"	"mobile"	"The Nokia 6280 is a 3G mobile phone from Nokia."	23	29
"mobile"	"mobile"	"They have now focussed their business on a new application, Podifi, which is a mobile contactless payment and loyalty device."	79	85
"mobile"	"mobile"	"Being a highly mobile molecule it moves ahead of most proteins."	15	21
"mobile"	"mobile"	"The telecommunications operator provides internet, mobile and fixed-line voice and data products to consumers and corporate clients in Italy."	51	57
"mobile"	"mobile"	"These orders are fulfilled from numerous retail channels such as concessions, franchises, catalogue, web, stores and mobile."	117	123
"mobile"	"mobile"	"Other versions of ARToolKit have also been ported to Symbian, and Windows Phone to support mobile AR applications."	91	97
"mobile"	"mobile_geo"	"The men came from Clarke, Monroe, Wilcox, Choctaw, Fayette, Conecuh, Coosa, Dallas, Baldwin and Mobile counties of Alabama."	96	102
"mobile"	"mobile"	"After a dispatcher schedules a job, mobile workers receive real-time push technology notifications with job details on their smartphones."	36	42
"mobile"	"mobile"	"Naval Mobile Construction Battalion ONE (NMCB 1), is a United States Navy Seabee battalion."	6	12
"mobile"	"mobile"	"The Siemens M65 is a robust mobile phone."	28	34
"mobile"	"mobile"	"In 1929 a toll bridge was opened which crossed into Mobile."	52	58
"mobile"	"mobile"	"The Dutch company Artiq Mobile launched a website where people can upload homemade Loituma Girl spoof videos."	24	30
"mobile"	"mobile"	"Medic Mobile is used in over 20 countries with 39 partners."	6	12
"mobile"	"mobile"	"Mobile broadband could be used to serve people living in rural area and low income groups, such as farmers."	0	6
