"homograph"	"wordid"	"sentence"	"start"	"end"
"reading"	"reading_en"	"Buchan's three novels were written to interest his students in reading."	63	70
"reading"	"reading_en"	"The tests focus on the state's Academic Standards for reading, writing, mathematics and science."	54	61
"reading"	"reading_geo"	"He was an Assistant Master at Harrow School and Perpetual curate at Holy Trinity, Reading until his appointment as Archdeacon."	82	89
"reading"	"reading_en"	"His two early books remained unnoticed by the reading public."	46	53
"reading"	"reading_en"	"The tests focused on the state's Academic Standards for reading, writing, mathematics and science."	56	63
"reading"	"reading_en"	"In reading, just 77% of the students were on grade level."	3	10
"reading"	"reading_en"	"The College Board also reported that nationwide scores were: 497 in reading, 513 in math and 487 in writing."	68	75
"reading"	"reading_en"	"The reading featured Russell Tovey, Gina McKee, Simon Paisley Day and Flora Spencer-Longhurst."	4	11
"reading"	"reading_geo"	"The signal covers South Central Pennsylvania and can be heard in neighboring communities such as York, Harrisburg, Reading and Lebanon."	115	122
"reading"	"reading_en"	"No one has been exempted in the knowledge of reading and writing, even women."	45	52
"reading"	"reading_en"	"Norwegian Institute for Adult Learning, or VOX-laering for arbeidslivet (official site) Promotes adult learning within reading, writing, arithmetic and ICT."	119	126
"reading"	"reading_en"	"Lysons (see ""further reading""), published in 1796, stated that the manor house was currently being occupied as a farm."	21	28
"reading"	"reading_en"	"Instructions were given on a wide variety of items ranging from first aid, map reading, chemical warfare, and demolitions."	79	86
"reading"	"reading_en"	"The fifth grade is evaluated in reading, mathematics and writing."	32	39
"reading"	"reading_en"	"She taught women hygiene, discipline, health, reading and writing."	46	53
"reading"	"reading_en"	"Inner-ear-enhancing anti-motion sickness medications were clinically recognized to improve most all reading and non-reading dyslexic symptoms and mechanisms."	100	107
"reading"	"reading_geo"	"After the break, Tshibola put Reading ahead before a West Ham own goal extended the lead."	30	37
"reading"	"reading_geo"	"He has played club hockey for Holcombe, Royal Racing Club and Reading."	62	69
"reading"	"reading_en"	"In 2012, Grandview Elementary School declined to Warning AYP status, due to lagging achievement in reading and math."	99	106
"reading"	"reading_geo"	"Further defeats to Team Northumbria and Reading sealed their exit at the conclusion of the group stage."	40	47
"reading"	"reading_en"	"This can be done directly at the request of opening a CI, but also after some time of reading it."	86	93
"reading"	"reading_en"	"Trainees were taught theoretical and practical subjects including physical training, shooting, explosives, sabotage, map-reading, Morse code, and observation skills."	121	128
"reading"	"reading_en"	"The related classes Reader and Writer are abstract base classes for reading from and writing to character streams, respectively."	68	75
"reading"	"reading_en"	"Sadly, his decline makes for reading more painful than engrossing."""	29	36
"reading"	"reading_en"	"In 2013-14, only 58% of the students were reading on grade level in grades 3rd through 5th."	42	49
"reading"	"reading_en"	"He enjoyed reading books and playing sports as a kid."	11	18
"reading"	"reading_en"	"Riegels reportedly later sent Marshall a letter reading ""Welcome to the club""."	48	55
"reading"	"reading_en"	"Reading and replying to the mail sometimes takes her more than eight hours a day."	0	7
"reading"	"reading_en"	"The concept of the triple goddess has been applied to a feminist reading of Shakespeare."	65	72
"reading"	"reading_en"	"Dismissing the theory as based on a faulty reading of the original text."	43	50
"reading"	"reading_en"	"Reading Leviticus 8:23, Milgrom noted that abundant attestation exists of ritual daubing in the ancient Near East."	0	7
"reading"	"reading_en"	"After reading it and promoting its publication Freud commended Groddeck to the Berlin Psychoanalytic Association."	6	13
"reading"	"reading_en"	"The Junkies also released audio of them reading their lines in their Washington studio ahead of the film's release."	40	47
"reading"	"reading_en"	"The children and Mark often speculate over what tale he is from, sometimes reading through a book of nursery rhymes."	75	82
"reading"	"reading_en"	"These are not digraphs, as they retain the normal sequential reading of the two glyphs."	61	68
"reading"	"reading_geo"	"Keeping of weather records was originally started by the University College of Reading (a precursor of the university) in 1900."	79	86
"reading"	"reading_en"	"The Tyler supporters, holding signs reading ""Tyler and Texas!"""	36	43
"reading"	"reading_en"	"He did much of his studying by reading manuscripts he found while working as a librarian."	31	38
"reading"	"reading_en"	"Signs were put up around South Armagh reading ""Sniper at Work""."	38	45
"reading"	"reading_en"	"The percentage of high school students who scored proficient and advanced in reading/literature declined to 52.5%."	77	84
"reading"	"reading_en"	"Reading it she finally realizes her father's true intentions and returns home to her family."	0	7
"reading"	"reading_en"	"The school also offers structured math and reading classes for those who want it."	43	50
"reading"	"reading_en"	"He enjoys reading, cycling and playing golf."	10	17
"reading"	"reading_en"	"It is arranged in the traditional way, beginning top right and reading columns down."	63	70
"reading"	"reading_en"	"The fourth grade is tested in reading, math and science."	30	37
"reading"	"reading_geo"	"He signed for Reading at the age of 15."	14	21
"reading"	"reading_en"	"Yamaguchi quickly wrote the song after reading a review in Musica of Clammbon's album Musical (2007)."	39	46
"reading"	"reading_en"	"Much emphasis is given to the importance of reading and to reflecting on the reading."	77	84
"reading"	"reading_geo"	"He obtained a BSc degree from Reading University."	30	37
"reading"	"reading_en"	"The Poly-88 ROM contained a boot loader program, capable of reading programs from the cassette tape interface."	60	67
"reading"	"reading_en"	"During his pontificate, Pope John XXIII recommended the reading of Duns Scotus's theology to modern theology students."	56	63
"reading"	"reading_en"	"The reading room was turned over to the Women's Christian Temperance Union (WCTU) in 1888."	4	11
"reading"	"reading_en"	"After a bill takes its second reading, it is open to debate on amendments and motions."	30	37
"reading"	"reading_en"	"Shortly after Ginsberg's reading at Better Books, plans were hatched for the International Poetry Incarnation."	25	32
"reading"	"reading_en"	"The College Board reported that nationwide scores were: 497 in reading, 513 in math and 487 in writing."	63	70
"reading"	"reading_geo"	"Spiller replaces Councilwoman Michele Charmello, who represented the Third Ward sections of Avenel and Port Reading."	108	115
"reading"	"reading_geo"	"The Scranton/Wilkes-Barre RailRiders were founded in 1919 in Reading, Pennsylvania, as the Reading Coal Barons."	91	98
"reading"	"reading_en"	"It may also be obtained through interviews, downloads from online sources, or reading documentation."	78	85
"reading"	"reading_en"	"His performance is based on Charles Dickens' original reading tour script."	54	61
"reading"	"reading_en"	"Patrick Nye joined the Laboratories to lead a team working on the reading machine for the blind."	66	73
"reading"	"reading_en"	"This largely accounts for the focus on time spent reading, especially independent reading."	82	89
"reading"	"reading_en"	"To get a few of my favorite lines, just keep reading."""	45	52
"reading"	"reading_en"	"Text linguistics stimulates reading by arousing interest in texts or novels."	28	35
"reading"	"reading_en"	"The testing of 8th grade in reading and mathematics began in 1999, as a state initiative."	28	35
"reading"	"reading_geo"	"The station is licensed to Boyertown, Pennsylvania and serves the Reading area."	66	73
"reading"	"reading_geo"	"Following graduation, he began his professional career with the Reading Rage of the Premier Development League."	64	71
"reading"	"reading_en"	"He adapted to reading music and developed a good ear and natural musical intelligence."	14	21
"reading"	"reading_en"	"Certain statistics such as combat skill and endurance attributes are determined randomly before play (reading)."	102	109
"reading"	"reading_en"	"Another possibility was that the reading of the three-pointer altimeter was misinterpreted."	33	40
"reading"	"reading_en"	"It combines a reading of Hegel's philosophical works and of Jean Genet's autobiographical writing."	14	21
"reading"	"reading_en"	"This remains, however a fast and easy way to gain a little further depth in a reading."	78	85
"reading"	"reading_en"	"Dan is reading a Gossip Girl post about how his book, ""Inside"" is failing."	7	14
"reading"	"reading_en"	"Starfall is a children's website that teaches basic English reading and writing skills."	60	67
"reading"	"reading_en"	"The national averages were 505 for mathematics, 491 for reading, and 494 for writing."	56	63
"reading"	"reading_en"	"The book has become required reading for secondary schoolchildren in Thailand."	29	36
"reading"	"reading_en"	"In this respect, bulk reading is a fuzzy method for process support."	22	29
"reading"	"reading_en"	"Shwer first reached out to Rivera after reading an article about her in the New York Daily News."	40	47
"reading"	"reading_en"	"Its genome has been sequenced and contains approximately 6600 nucleotides organized into four open reading frames."	99	106
"reading"	"reading_en"	"In 2011, East Elementary School was in School Improvement I status due to lagging student achievement in reading and mathematics."	105	112
"reading"	"reading_en"	"Taylor learned that he was to receive the award in mid-December after reading several newspapers."	70	77
"reading"	"reading_en"	"The reading specialist is authorized to teach reading and to provide technical assistance and professional development to teachers."	46	53
"reading"	"reading_en"	"On this reading, formula is valid if all such interpretations make it true."	8	15
"reading"	"reading_geo"	"In late 870, King Ethelred led the army of Wessex against the Danes in their stronghold at Reading."	91	98
"reading"	"reading_geo"	"Franklin Gowen endeavored to improve upon the benefits to the Reading Railroad of this shipping terminus / transshipping hub."	62	69
"reading"	"reading_en"	"The degree of overloading was consistent with ground crew reading the kilogram markings on the cargo as pounds."	58	65
"reading"	"reading_en"	"For the purposes of this example, this array supports both reading and writing elements."	59	66
"reading"	"reading_en"	"The author tells his dramatic story authoritatively, but with a light hand which makes for entertaining reading."	104	111
"reading"	"reading_en"	"His reading was fast and accurate, and his intuition and positional judgment were often praised."	4	11
"reading"	"reading_geo"	"The Philadelphia and Reading, sometimes referred to as the Reading Railroad, merged the short line as its Perkiomen Branch."	21	28
"reading"	"reading_geo"	"He attended Reading Academy in Flemington and Lafayette College in Easton, Pennsylvania."	12	19
