"homograph"	"wordid"	"sentence"	"start"	"end"
"sow"	"sow_nou"	"Strabo was under the impression that the Calydonian Boar was an offspring of the Crommyonian Sow vanquished by Theseus."	93	96
"sow"	"sow_nou"	"They also deployed lighter bolt-shooting balistas, belfry siege towers and on one occasion a covered sow."	101	104
"sow"	"sow_nou"	"She was distraught, and a fairy woman asked what she would give her if she helped the sow."	86	89
"sow"	"sow"	"Thus it was prohibited to plow or sow before the first thunder as the earth would be barren."	34	37
"sow"	"sow"	"Snipers sow panic in Aleppo as fighting rages."	8	11
"sow"	"sow"	"Workers were paid $8 per hour to sow topsoil with the invasive vine."	33	36
"sow"	"sow"	"Known only to each other, the fascists coordinate to sow distrust and install their cold-blooded leader."	53	56
"sow"	"sow_nou"	"When placed into groups they fight vigorously with one dominant sow emerging that eats voraciously."	64	67
"sow"	"sow"	"The job MI6 gave to Zaehner in Tehran was ""ugly: to sow chaos in the heart of a sovereign government."""	52	55
"sow"	"sow"	"Attempts by the Arab Higher Committee to sow discord between the units of the ALA were unsuccessful."	41	44
"sow"	"sow_nou"	"It feeds mainly on sow thistles and lettuces but other food plants have been recorded (see list below)."	19	22
"sow"	"sow"	"Subtropical areas should sow seed once the soil has warmed in the spring."	25	28
"sow"	"sow"	"Femme Fatale's second album, As You Sow, So Shall You Reap, was released by Ache in 2002."	36	39
"sow"	"sow_nou"	"Horses may also experience an overbite/brachygnathism (parrot mouth), or an underbite/prognathism (sow mouth, monkey mouth)."	99	102
"sow"	"sow"	"In bitterness, the queen sought to sow discord between Olaf and her husband."	35	38
"sow"	"sow"	"It is better to sow the ripe seed, after collection from the plant."	16	19
"sow"	"sow"	"Himmler narrowly convinces Hitler it was all merely an attempt to sow distrust between the Allies."	66	69
"sow"	"sow"	"Armida, a beautiful witch, is sent forth by the infernal senate to sow discord in the Christian camp."	67	70
"sow"	"sow_nou"	"It marks the eastern end of the Sow and Pigs Reef."	32	35
"sow"	"sow"	"Don't till by that river or sow there (Deuteronomy 21:4)."	28	31
"sow"	"sow"	"Jia Xu suggested that Cao Cao pretend to agree to their terms, and then try to sow discord among them."	79	82
"sow"	"sow_nou"	"It is also of economic importance in the sow, but, in this species, it is not related to public health."	41	44
"sow"	"sow"	"She was made by Gargamel as a means to sow unrest in the Smurf village."	39	42
"sow"	"sow"	"Peasants have long-term tenure as long as they sow the land, but they cannot mortgage or sell the use rights."	47	50
"sow"	"sow_nou"	"The animals' specific name scrofa is Latin for 'sow'."	48	51
"sow"	"sow"	"Reincarnation exists and karma (""You reap what you sow"") is the explanation for various injustices."	51	54
"sow"	"sow_nou"	"The Old Sow had been owned by the Nauvoo Legion."""	8	11
"sow"	"sow"	"Athena gave Cadmus half of the dragon's teeth, advising him to sow them."	63	66
"sow"	"sow"	"She ordered him to dig an acre of land and sow it by evening."	43	46
"sow"	"sow"	"Squanto had arrived just at the time that the planters were to sow their first crops in the Western Hemisphere."	63	66
"sow"	"sow"	"Taiwan enterprises sow opportunity in Fujian, CCTV International, 28 June 2009."	19	22
